1627271739.737		14837320	12151	16	14825153	0	11000000	365	0	110	0
1627271739.901		14674578	14024	16	14660538	0	11000000	365	0	110	0
1627271739.787		14794548	7672	17	14786859	0	11000000	365	0	110	0
1627271739.903		14678730	12237	13	14666480	0	11000000	365	0	110	0
1627271739.802		14779660	1660	25	14777975	0	11000000	365	0	110	0
1627271739.751		14831340	5846	20	14825474	0	11000000	365	0	110	0
1627271739.793		14790093	5795	81	14784217	0	11000000	365	0	110	0
1627271739.911		14672031	4552	12	14667467	0	11000000	365	0	110	0
1627271739.804		14779451	3299	26	14776126	0	11000000	365	0	110	0
1627271739.760		14822909	5773	21	14817115	0	11000000	365	0	110	0
1627271739.805		14778508	3000	20	14775488	0	11000000	365	0	110	0
1627271739.932		14651810	0	24	14651786	0	11000000	365	0	110	0
1627271739.771		14813334	27366	33	14785935	0	11000000	365	0	110	0
1627271739.815		14769777	3101	23	14766653	0	11000000	365	0	110	0
1627271739.811		14773117	2844	25	14770248	0	11000000	365	0	110	0
1627271739.934		14650735	0	49	14650686	0	11000000	365	0	110	0
1627271739.780		14805221	18066	15	14787140	0	11000000	365	0	110	0
1627271739.830		14755868	3276	22	14752570	0	11000000	365	0	110	0
1627271739.822		14763813	2432	45	14761336	0	11000000	365	0	110	0
1627271739.950		14636439	1285	21	14635133	0	11000000	365	0	110	0
1627271739.832		14754918	3591	39	14751288	0	11000000	365	0	110	0
1627271739.798		14799182	3492	20	14795670	0	11000000	365	0	110	0
1627271739.834		14763843	3141	18	14760684	0	11000000	365	0	110	0
1627271739.867		14730766	2913	165	14727688	0	11000000	365	0	110	0
1627271739.798		14802189	3431	12	14798746	0	11000000	365	0	110	0
1627271739.967		14631349	2326	44	14628979	0	11000000	365	0	110	0
1627271739.869		14730830	1661	19	14729150	0	11000000	365	0	110	0
1627271739.813		14787836	1125	18	14786693	0	11000000	365	0	110	0
1627271739.844		14757146	5294	50	14751802	0	11000000	365	0	110	0
1627271739.981		14620872	1478	56	14619338	0	11000000	365	0	110	0
1627271739.871		14730888	9160	21	14721707	0	11000000	365	0	110	0
1627271739.846		14756286	0	45	14756241	0	11000000	365	0	110	0
1627271739.818		14784882	3442	42	14781398	0	11000000	365	0	110	0
1627271739.873		14729639	7606	20	14722013	0	11000000	365	0	110	0
1627271740.000		14603310	1902	25	14601383	0	11000000	365	0	110	0
1627271739.826		14777706	6380	16	14771310	0	11000000	365	0	110	0
1627271739.849		14754888	3972	25	14750891	0	11000000	365	0	110	0
1627271739.913		14690943	5896	39	14685008	0	11000000	365	0	110	0
1627271740.005		14599504	2540	41	14596923	0	11000000	365	0	110	0
1627271739.840		14765964	7833	43	14758088	0	11000000	365	0	110	0
1627271739.915		14691366	4892	18	14686456	0	11000000	365	0	110	0
1627271739.859		14753030	6050	22	14746958	0	11000000	365	0	110	0
1627271740.061		14551679	2803	69	14548807	0	11000000	365	0	110	0
1627271739.855		14758304	7962	25	14750317	0	11000000	365	0	110	0
1627271739.917		14697138	10302	18	14686818	0	11000000	365	0	110	0
1627271739.865		14750443	2890	29	14747524	0	11000000	365	0	110	0
1627271740.065		14550622	0	54	14550568	0	11000000	365	0	110	0
1627271739.857		14766698	5756	38	14760904	0	11000000	365	0	110	0
1627271739.927		14699200	0	22	14699178	0	11000000	365	0	110	0
1627271739.879		14748539	0	48	14748491	0	11000000	365	0	110	0
1627271740.068		14560086	0	84	14560002	0	11000000	365	0	110	0
1627271739.861		14767438	4838	24	14762576	0	11000000	365	0	110	0
1627271739.931		14698639	0	42	14698597	0	11000000	365	0	110	0
1627271739.880		14750574	2487	14	14748073	0	11000000	365	0	110	0
1627271740.069		14562093	1220	127	14560746	0	11000000	365	0	110	0
1627271739.938		14693138	0	53	14693085	0	11000000	365	0	110	0
1627271739.875		14757815	6455	22	14751338	0	11000000	365	0	110	0
1627271739.888		14745499	7406	24	14738069	0	11000000	365	0	110	0
1627271739.941		14697150	0	42	14697108	0	11000000	365	0	110	0
1627271740.071		14562826	0	39	14562787	0	11000000	365	0	110	0
1627271739.882		14757324	0	48	14757276	0	11000000	365	0	110	0
1627271739.909		14730819	6287	14	14724518	0	11000000	365	0	110	0
1627271739.944		14696428	0	55	14696373	0	11000000	365	0	110	0
1627271740.073		14567276	0	27	14567249	0	11000000	365	0	110	0
1627271739.884		14757666	1674	21	14755971	0	11000000	365	0	110	0
1627271739.946		14696247	1962	22	14694263	0	11000000	365	0	110	0
1627271739.890		14752386	0	47	14752339	0	11000000	365	0	110	0
1627271739.923		14720242	0	46	14720196	0	11000000	365	0	110	0
1627271740.076		14568068	0	47	14568021	0	11000000	365	0	110	0
1627271739.925		14719194	0	43	14719151	0	11000000	365	0	110	0
1627271739.961		14684054	0	41	14684013	0	11000000	365	0	110	0
1627271739.893		14753244	0	44	14753200	0	11000000	365	0	110	0
1627271740.078		14568779	0	23	14568756	0	11000000	365	0	110	0
1627271739.929		14718526	0	48	14718478	0	11000000	365	0	110	0
1627271739.963		14684168	1774	24	14682370	0	11000000	365	0	110	0
1627271740.082		14566582	0	52	14566530	0	11000000	365	0	110	0
1627271739.894		14754464	0	42	14754422	0	11000000	365	0	110	0
1627271739.937		14712584	8311	42	14704231	0	11000000	365	0	110	0
1627271739.979		14670701	2055	20	14668626	0	11000000	365	0	110	0
1627271740.084		14566266	0	52	14566214	0	11000000	365	0	110	0
1627271739.905		14747731	10753	23	14736955	0	11000000	365	0	110	0
1627271739.975		14678041	2227	30	14675784	0	11000000	365	0	110	0
1627271739.990		14663749	0	46	14663703	0	11000000	365	0	110	0
1627271740.090		14565144	0	40	14565104	0	11000000	365	0	110	0
1627271739.920		14735797	9483	22	14726292	0	11000000	365	0	110	0
1627271739.977		14678899	2203	70	14676626	0	11000000	365	0	110	0
1627271739.996		14661724	1898	51	14659775	0	11000000	365	0	110	0
1627271740.092		14566728	0	41	14566687	0	11000000	365	0	110	0
1627271739.942		14717228	0	48	14717180	0	11000000	365	0	110	0
1627271739.986		14673755	0	53	14673702	0	11000000	365	0	110	0
1627271740.003		14659436	2210	23	14657203	0	11000000	365	0	110	0
1627271740.096		14566722	0	49	14566673	0	11000000	365	0	110	0
1627271739.948		14716336	0	44	14716292	0	11000000	365	0	110	0
1627271739.989		14679507	0	47	14679460	0	11000000	365	0	110	0
1627271740.019		14654729	2925	87	14651717	0	11000000	365	0	110	0
1627271740.101		14573748	1577	14	14572157	0	11000000	365	0	110	0
1627271740.007		14667964	14944	40	14652980	0	11000000	365	0	110	0
1627271739.952		14723825	0	41	14723784	0	11000000	365	0	110	0
1627271740.040		14636760	0	52	14636708	0	11000000	365	0	110	0
1627271740.119		14559329	4439	20	14554870	0	11000000	365	0	110	0
1627271740.009		14669959	12787	91	14657081	0	11000000	365	0	110	0
1627271739.953		14726457	0	36	14726421	0	11000000	365	0	110	0
1627271740.063		14617089	3422	56	14613611	0	11000000	365	0	110	0
1627271740.124		14559238	3270	17	14555951	0	11000000	365	0	110	0
1627271740.015		14668759	0	59	14668700	0	11000000	365	0	110	0
1627271739.956		14729524	1519	43	14727962	0	11000000	365	0	110	0
1627271740.132		14558184	7110	27	14551047	0	11000000	365	0	110	0
1627271740.098		14591082	1467	21	14589594	0	11000000	365	0	110	0
1627271740.017		14674330	5151	38	14669141	0	11000000	365	0	110	0
1627271739.960		14737683	0	47	14737636	0	11000000	365	0	110	0
1627271740.142		14557624	11385	36	14546203	0	11000000	365	0	110	0
1627271740.113		14587508	10589	15	14576904	0	11000000	365	0	110	0
1627271740.030		14672835	0	65	14672770	0	11000000	365	0	110	0
1627271739.965		14739240	0	65	14739175	0	11000000	365	0	110	0
1627271740.145		14566046	8265	223	14557558	0	11000000	365	0	110	0
1627271740.128		14583341	2357	39	14580945	0	11000000	365	0	110	0
1627271740.032		14683058	0	66	14682992	0	11000000	365	0	110	0
1627271739.969		14747322	0	46	14747276	0	11000000	365	0	110	0
1627271740.151		14567070	1901	40	14565129	0	11000000	365	0	110	0
1627271740.130		14601925	2134	45	14599746	0	11000000	365	0	110	0
1627271739.971		14771634	1754	22	14769858	0	11000000	365	0	110	0
1627271740.038		14694474	0	52	14694422	0	11000000	365	0	110	0
1627271740.157		14586304	0	65	14586239	0	11000000	365	0	110	0
1627271740.140		14608492	13183	20	14595289	0	11000000	365	0	110	0
1627271739.982		14768497	1467	64	14766966	0	11000000	365	0	110	0
1627271740.045		14706113	0	45	14706068	0	11000000	365	0	110	0
1627271740.161		14591236	0	33	14591203	0	11000000	365	0	110	0
1627271740.149		14603701	4314	13	14599374	0	11000000	365	0	110	0
1627271739.992		14763309	0	44	14763265	0	11000000	365	0	110	0
1627271740.161		14595260	23414	29	14571817	0	11000000	365	0	110	0
1627271740.050		14705904	0	53	14705851	0	11000000	365	0	110	0
1627271740.153		14604473	26126	45	14578302	0	11000000	365	0	110	0
1627271739.994		14763665	0	40	14763625	0	11000000	365	0	110	0
1627271740.055		14718885	0	60	14718825	0	11000000	365	0	110	0
1627271740.178		14598338	14588042	50	10246	0	11000000	365	0	110	0
1627271740.002		14784468	3083	18	14781367	0	11000000	365	0	110	0
1627271740.057		14730267	0	44	14730223	0	11000000	365	0	110	0
1627271740.011		14779672	11071	81	14768520	0	11000000	365	0	110	0
1627271740.059		14735334	1382	24	14733928	0	11000000	365	0	110	0
1627271740.021		14774145	0	57	14774088	0	11000000	365	0	110	0
1627271740.099		14704954	3073	20	14701861	0	11000000	365	0	110	0
1627271740.023		14784565	0	43	14784522	0	11000000	365	0	110	0
1627271740.107		14701045	0	18	14701027	0	11000000	365	0	110	0
1627271740.025		14793335	0	63	14793272	0	11000000	365	0	110	0
1627271740.109		14723381	1313	127	14721941	0	11000000	365	0	110	0
1627271740.111		14722154	0	43	14722111	0	11000000	365	0	110	0
1627271740.028		14815986	0	60	14815926	0	11000000	365	0	110	0
1627271740.120		14726335	4134	19	14722182	0	11000000	365	0	110	0
1627271740.029		14818785	0	122	14818663	0	11000000	365	0	110	0
1627271740.149		14699000	3583	24	14695393	0	11000000	365	0	110	0
1627271740.034		14815653	0	55	14815598	0	11000000	365	0	110	0
1627271740.179		14670883	14669306	21	1556	0	11000000	365	0	110	0
1627271740.037		14818881	0	47	14818834	0	11000000	365	0	110	0
1627271740.179		14677125	14669291	18	7816	0	11000000	365	0	110	0
1627271740.042		14824638	0	57	14824581	0	11000000	365	0	110	0
1627271740.046		14825076	0	43	14825033	0	11000000	365	0	110	0
1627271740.048		14826033	7140	43	14818850	0	11000000	365	0	110	0
1627271740.051		14825406	0	51	14825355	0	11000000	365	0	110	0
1627271740.075		14805048	1410	58	14803580	0	11000000	365	0	110	0
1627271740.086		14800382	0	45	14800337	0	11000000	365	0	110	0
1627271740.089		14802809	0	50	14802759	0	11000000	365	0	110	0
1627271740.094		14801580	0	53	14801527	0	11000000	365	0	110	0
1627271740.105		14799829	2352	24	14797453	0	11000000	365	0	110	0
1627271740.179		14733081	14681079	22	39998	11982	7939538	365	0	71	0
1627271740.119		14798451	4810	49	14793592	0	11000000	365	0	110	0
1627271746.961		7957883	7899567	179	56129	2008	7955498	365	0	71	0
1627271740.122		14800958	5025	22	14795911	0	11000000	365	0	110	0
1627271740.141		14790275	12842	18	14777415	0	11000000	365	0	110	0
1627271740.171		14763133	13665	18	14749450	0	11000000	365	0	110	0
1627271740.178		14760332	6660	15	14753657	0	11000000	365	0	110	0
1627271740.178		14786018	6582	15	14779421	0	11000000	365	0	110	0
1627271740.180		14787313	14598504	65	161776	26968	7979458	365	0	71	0
1627271740.200		14768120	14557412	19	201156	9533	7998445	365	0	71	0
1627271740.178		14791650	6522	15	14785113	0	11000000	365	0	110	0
1627271746.961		8010340	7899557	41	105588	5154	8004941	365	0	71	0
1627271746.961		8011832	7817680	47	189615	4490	8007266	365	0	71	0
1627271746.960		8017253	7797278	13	212360	7602	8009609	365	0	71	0
1627271746.961		8017426	7913247	19	97456	6704	8010508	365	0	71	0
1627271740.189		14790518	14783469	43	89	6917	8012319	365	0	71	0
1627271746.961		8022945	7817708	36	195459	9742	8013136	365	0	71	0
1627271746.960		8029285	7797272	13	220420	11580	8017629	365	0	71	0
1627271746.962		8028416	7913082	16	105030	10288	8018018	365	0	71	0
1627271746.960		8031134	8012280	21	10397	8436	8022176	365	0	71	0
1627271746.961		8031448	7817722	14	208442	5270	8025661	365	0	71	0
1627271746.962		8033694	7913011	15	116947	3721	8029900	365	0	71	0
1627271746.960		8038092	7797228	13	232487	8364	8029687	365	0	71	0
1627271746.961		8038691	8011806	20	19553	7312	8031307	365	0	71	0
1627271746.983		8017297	7812415	23	197133	7726	8009490	365	0	71	0
1627271746.968		8033964	7907058	15	121469	5422	8028459	365	0	71	0
1627271746.985		8018483	7772294	12	242488	3689	8014706	365	0	71	0
1627271746.983		8027422	7812389	34	205189	9810	8017514	365	0	71	0
1627271746.961		8060260	8011776	17	27880	20587	8039508	365	0	71	0
1627271747.032		7999124	7867869	46	102932	28277	7970711	365	0	71	0
1627271746.985		8050740	7772262	12	247413	31053	8019639	365	0	71	0
1627271746.983		8056763	7812365	15	226684	17699	8039014	365	0	71	0
1627271746.985		8057433	7772240	13	280232	4948	8052442	365	0	71	0
1627271747.032		8014203	7867838	20	135977	10368	8003766	365	0	71	0
1627271746.983		8067950	7812354	13	245179	10404	8057479	365	0	71	0
1627271747.032		8022130	7867818	56	148964	5292	8016734	365	0	71	0
1627271746.983		8071538	7812320	12	255992	3214	8068259	365	0	71	0
1627271747.032		8023313	7867840	30	154692	751	8022483	365	0	71	0
1627271746.984		8073588	7812286	12	259529	1761	8071757	365	0	71	0
1627271747.032		8025997	7867833	39	155951	2174	8023740	365	0	71	0
1627271746.984		8076982	7812247	14	261883	2838	8074080	365	0	71	0
1627271747.032		8036307	7867840	57	159105	9305	8026893	365	0	71	0
1627271746.984		8086060	7812215	11	265525	8309	8077710	365	0	71	0
1627271747.033		8049314	7867859	40	169961	11454	8037773	365	0	71	0
1627271747.033		8050914	7867862	29	181768	1255	8049483	365	0	71	0
1627271746.984		8101814	7812200	15	275255	14344	8087425	365	0	71	0
1627271746.984		8105398	7812163	14	292632	589	8104713	365	0	71	0
1627271746.984		8106570	7812102	12	293698	758	8105520	365	0	71	0
1627271747.033		8053552	7867750	36	183988	1778	8051711	365	0	71	0
1627271747.033		8060186	7889100	22	169594	1470	8058628	365	0	71	0
1627271747.033		8063230	7889068	12	171310	2840	8060347	365	0	71	0
1627271746.985		8111530	7772231	12	337931	1356	8110140	365	0	71	0
1627271746.984		8114923	7812066	17	302402	438	8114434	365	0	71	0
1627271746.985		8129005	7772227	12	352843	3923	8125047	365	0	71	0
1627271747.033		8137961	7889191	16	186862	61892	8075994	365	0	71	0
1627271746.984		8283463	7812055	14	315150	156244	8127153	365	0	71	0
1627271746.985		8424995	7772221	12	357199	295563	8129396	365	0	71	0
1627271747.033		8414607	7889158	12	287342	238095	8176455	365	0	71	0
1627271746.984		8464004	7812027	12	501752	150213	8313718	365	0	71	0
1627271746.985		8482269	7772215	12	673049	36993	8445239	365	0	71	0
1627271747.107		8383830	7777351	22	573724	32733	8350961	365	0	71	0
1627271747.033		8464354	7889056	141	525959	49198	8414976	365	0	71	0
1627271746.986		8518077	7772209	11	710950	34907	8483135	365	0	71	0
1627271747.107		8428224	7777267	18	613033	37906	8390214	365	0	71	0
1627271747.033		8503253	7889133	97	581424	32599	8470532	365	0	71	0
1627271746.986		8551808	7772202	11	761750	17845	8533927	365	0	71	0
1627271747.107		8432825	7777204	27	652124	3470	8429202	365	0	71	0
1627271747.033		8508983	7889220	18	615444	4301	8504605	365	0	71	0
1627271746.986		8558485	7772198	13	783095	3179	8555270	365	0	71	0
1627271747.108		8436683	7777112	74	657505	1992	8434496	365	0	71	0
1627271747.033		8523260	7889187	12	622962	11099	8512095	365	0	71	0
1627271746.986		8578623	7772194	11	795114	11304	8567280	365	0	71	0
1627271747.108		8457419	7777075	31	669261	11052	8446247	365	0	71	0
1627271747.033		8532818	7889157	11	640158	3492	8529289	365	0	71	0
1627271746.986		8597988	7772185	11	819391	6401	8591553	365	0	71	0
1627271747.108		8476327	7777024	29	696398	2876	8473395	365	0	71	0
1627271747.033		8552265	7889152	11	660682	2420	8549795	365	0	71	0
1627271746.986		8600462	7772180	11	826625	1646	8598775	365	0	71	0
1627271747.108		8485108	7777037	31	701875	6165	8478828	365	0	71	0
1627271747.033		8565143	7889130	12	665672	10329	8554743	365	0	71	0
1627271746.986		8615019	7772166	13	835078	7762	8607219	365	0	71	0
1627271747.108		8493299	7776991	30	708416	7862	8485325	365	0	71	0
1627271747.033		8570073	7889089	13	676459	4512	8565504	365	0	71	0
1627271746.986		8617932	7772154	11	843660	2107	8615788	365	0	71	0
1627271747.108		8510511	7777064	55	721537	11855	8498560	365	0	71	0
1627271747.033		8588969	7889065	10	685462	14432	8574501	365	0	71	0
1627271747.149		8475666	7781911	50	679405	14300	8461251	365	0	71	0
1627271747.108		8519544	7777116	16	734288	8124	8511382	365	0	71	0
1627271747.033		8597820	7889059	10	703118	5633	8592138	365	0	71	0
1627271747.149		8482170	7781903	27	694897	5343	8476772	365	0	71	0
1627271747.108		8524905	7777089	40	742853	4923	8519918	365	0	71	0
1627271747.033		8600686	7889036	10	709430	2210	8598443	365	0	71	0
1627271747.149		8485674	7781910	31	701833	1900	8483715	365	0	71	0
1627271747.108		8531807	7776945	132	750276	4454	8527161	365	0	71	0
1627271747.149		8490755	7781921	27	705883	2924	8487780	365	0	71	0
1627271747.108		8535005	7777122	37	755107	2739	8532190	365	0	71	0
1627271747.149		8494233	7781931	27	709372	2903	8491280	365	0	71	0
1627271747.108		8539351	7777129	34	758994	3194	8536097	365	0	71	0
1627271747.149		8499493	7781940	26	713501	4026	8495417	365	0	71	0
1627271747.108		8542076	7786619	20	753073	2364	8539652	365	0	71	0
1627271747.149		8503438	7781950	24	718193	3271	8500117	365	0	71	0
1627271747.108		8581492	7786608	15	758463	36406	8545046	365	0	71	0
1627271747.149		8540989	7804004	59	719187	17739	8523165	365	0	71	0
1627271747.108		8599006	7786609	12	796947	15438	8583499	365	0	71	0
1627271747.150		8558656	7804049	34	744847	9726	8548868	365	0	71	0
1627271747.108		8609464	7786589	11	817897	4967	8604460	365	0	71	0
1627271747.150		8568560	7808759	32	756003	3766	8564633	365	0	71	0
1627271747.108		8613537	7786583	11	823472	3471	8610016	365	0	71	0
1627271747.150		8576257	7808673	15	762380	5189	8571022	365	0	71	0
1627271747.108		8626837	7786560	11	836502	3764	8623037	365	0	71	0
