1627272019.445		2218975	2218975	0	0	0	2217505	0	0	111	0
1627272019.484		2180581	2180581	0	0	0	2180273	0	0	111	0
1627272019.437		2227172	2227172	0	0	0	2225569	0	0	111	0
1627272019.542		2122203	2122203	0	0	0	2121886	0	0	111	0
1627272019.449		2216266	2216266	0	0	0	2214648	0	0	111	0
1627272019.473		2191659	2191659	0	0	0	2190235	0	0	111	0
1627272019.519		2146312	2146312	0	0	0	2146053	0	0	111	0
1627272019.473		2192571	2192571	0	0	0	2191167	0	0	111	0
1627272019.462		2204070	2204070	0	0	0	2202965	0	0	111	0
1627272019.509		2156512	2156512	0	0	0	2156251	0	0	111	0
1627272019.496		2170109	2170109	0	0	0	2169381	0	0	111	0
1627272019.536		2129693	2129693	0	0	0	2129481	0	0	111	0
1627272019.477		2188909	2188909	0	0	0	2188405	0	0	111	0
1627272019.523		2143051	2143051	0	0	0	2142797	0	0	111	0
1627272019.480		2186140	2186140	0	0	0	2185892	0	0	111	0
1627272019.525		2141711	2141711	0	0	0	2141426	0	0	111	0
1627272019.506		2161376	2161376	0	0	0	2161060	0	0	111	0
1627272019.531		2136622	2136622	0	0	0	2136410	0	0	111	0
1627272019.595		2221670	2221670	0	0	0	2221266	0	0	111	0
1627272019.624		2193710	2193710	0	0	0	2193315	0	0	111	0
1627272019.607		2211426	2211426	0	0	0	2211052	0	0	111	0
1627272019.612		2205981	2205981	0	0	0	2205211	0	0	111	0
1627272019.618		2200667	2200667	0	0	0	2199709	0	0	111	0
1627272019.600		2218128	2218128	0	0	0	2216992	0	0	111	0
1627272019.653		2165555	2165555	0	0	0	2164653	0	0	111	0
1627272019.636		2183241	2183241	0	0	0	2182320	0	0	111	0
1627272019.641		2177982	2177982	0	0	0	2177032	0	0	111	0
1627272019.677		2142757	2142757	0	0	0	2142444	0	0	111	0
1627272019.647		2172761	2172761	0	0	0	2171543	0	0	111	0
1627272019.630		2190203	2190203	0	0	0	2189045	0	0	111	0
1627272019.681		2138659	2138659	0	0	0	2137534	0	0	111	0
1627272019.659		2161082	2161082	0	0	0	2160739	0	0	111	0
1627272019.670		2150090	2150090	0	0	0	2148979	0	0	111	0
1627272019.687		2133265	2133265	0	0	0	2132928	0	0	111	0
1627272019.706		2114927	2114927	0	0	0	2113617	0	0	111	0
1627272019.723		2097829	2097829	0	0	0	2097538	0	0	111	0
1627272019.664		2156973	2156973	0	0	0	2155517	0	0	111	0
1627272019.751		2070077	2070077	0	0	0	2069842	0	0	111	0
1627272019.716		2105240	2105240	0	0	0	2103924	0	0	111	0
1627272019.700		2122020	2122020	0	0	0	2120956	0	0	111	0
1627272019.740		2081961	2081961	0	0	0	2081566	0	0	111	0
1627272019.735		2086968	2086968	0	0	0	2085734	0	0	111	0
1627272019.693		2129048	2129048	0	0	0	2127949	0	0	111	0
1627272019.711		2111961	2111961	0	0	0	2111263	0	0	111	0
1627272019.729		2093615	2093615	0	0	0	2093289	0	0	111	0
1627272019.746		2076729	2076729	0	0	0	2076495	0	0	111	0
1627272019.757		2065710	2065710	0	0	0	2065466	0	0	111	0
1627272019.230		2601875	2601875	0	0	0	2601534	0	0	111	0
1627272019.231		2601185	2601185	0	0	0	2600699	0	0	111	0
1627272019.231		2601884	2601884	0	0	0	2601263	0	0	111	0
1627272019.232		2601163	2601163	0	0	0	2600726	0	0	111	0
1627272019.232		2600485	2600485	0	0	0	2600077	0	0	111	0
1627272019.547		2318871	2318871	0	0	0	2318414	0	0	111	0
1627272019.554		2312474	2312474	0	0	0	2311824	0	0	111	0
1627272019.577		2289294	2289294	0	0	0	2288438	0	0	111	0
1627272019.566		2300903	2300903	0	0	0	2299927	0	0	111	0
1627272019.560		2306894	2306894	0	0	0	2305723	0	0	111	0
1627272019.571		2295911	2295911	0	0	0	2294998	0	0	111	0
1627272019.763		2240908	2240908	0	0	0	2240391	0	0	111	0
1627272019.775		2229952	2229952	0	0	0	2229464	0	0	111	0
1627272019.769		2236151	2236151	0	0	0	2235425	0	0	111	0
1627272019.804		2202021	2202021	0	0	0	2201666	0	0	111	0
1627272019.810		2195656	2195656	0	0	0	2194516	0	0	111	0
1627272019.793		2212837	2212837	0	0	0	2211513	0	0	111	0
1627272019.798		2208362	2208362	0	0	0	2206882	0	0	111	0
1627272019.787		2219811	2219811	0	0	0	2218823	0	0	111	0
1627272019.833		2173673	2173673	0	0	0	2172733	0	0	111	0
1627272019.816		2190752	2190752	0	0	0	2190456	0	0	111	0
1627272019.781		2226174	2226174	0	0	0	2225046	0	0	111	0
1627272019.839		2168328	2168328	0	0	0	2168022	0	0	111	0
1627272019.820		2187094	2187094	0	0	0	2185896	0	0	111	0
1627272019.826		2181243	2181243	0	0	0	2180005	0	0	111	0
1627272019.862		2145532	2145532	0	0	0	2144530	0	0	111	0
1627272019.845		2162844	2162844	0	0	0	2162076	0	0	111	0
1627272019.850		2158335	2158335	0	0	0	2157803	0	0	111	0
1627272019.856		2152579	2152579	0	0	0	2151975	0	0	111	0
1627272019.868		2140692	2140692	0	0	0	2140311	0	0	111	0
1627272019.874		2135130	2135130	0	0	0	2134669	0	0	111	0
1627272019.878		2130430	2130430	0	0	0	2129921	0	0	111	0
1627272019.885		2226612	2226612	0	0	0	2226123	0	0	111	0
1627272019.943		2169556	2169556	0	0	0	2168896	0	0	111	0
1627272019.937		2175995	2175995	0	0	0	2175132	0	0	111	0
1627272019.930		2182623	2182623	0	0	0	2181570	0	0	111	0
1627272019.925		2188060	2188060	0	0	0	2186778	0	0	111	0
1627272019.914		2199368	2199368	0	0	0	2197847	0	0	111	0
1627272019.897		2216831	2216831	0	0	0	2216506	0	0	111	0
1627272019.890		2223607	2223607	0	0	0	2222124	0	0	111	0
1627272019.908		2206136	2206136	0	0	0	2204547	0	0	111	0
1627272019.902		2213134	2213134	0	0	0	2210925	0	0	111	0
1627272019.920		2195802	2195802	0	0	0	2194512	0	0	111	0
1627272020.132		2040469	2040469	0	0	0	2039998	0	0	111	0
1627272020.144		2029018	2029018	0	0	0	2028699	0	0	111	0
1627272020.137		2035987	2035987	0	0	0	2035497	0	0	111	0
1627272019.966		2207546	2207546	0	0	0	2207274	0	0	111	0
1627272019.977		2196569	2196569	0	0	0	2195735	0	0	111	0
1627272019.995		2179301	2179301	0	0	0	2179031	0	0	111	0
1627272019.960		2214029	2214029	0	0	0	2212843	0	0	111	0
1627272020.022		2151898	2151898	0	0	0	2151589	0	0	111	0
1627272019.954		2220472	2220472	0	0	0	2218985	0	0	111	0
1627272020.051		2123396	2123396	0	0	0	2123144	0	0	111	0
1627272019.972		2203030	2203030	0	0	0	2201620	0	0	111	0
1627272019.947		2227716	2227716	0	0	0	2226534	0	0	111	0
1627272020.000		2175241	2175241	0	0	0	2174900	0	0	111	0
1627272019.988		2186946	2186946	0	0	0	2185796	0	0	111	0
1627272019.982		2193273	2193273	0	0	0	2192228	0	0	111	0
1627272020.006		2170097	2170097	0	0	0	2169817	0	0	111	0
1627272020.012		2164138	2164138	0	0	0	2163243	0	0	111	0
1627272020.029		2147276	2147276	0	0	0	2146956	0	0	111	0
1627272020.041		2135357	2135357	0	0	0	2134300	0	0	111	0
1627272020.018		2158519	2158519	0	0	0	2157631	0	0	111	0
1627272020.046		2131121	2131121	0	0	0	2130353	0	0	111	0
1627272020.034		2142621	2142621	0	0	0	2142288	0	0	111	0
1627272020.149		2037862	2037862	0	0	0	2037453	0	0	111	0
1627272020.155		2032637	2032637	0	0	0	2031986	0	0	111	0
1627272020.161		2042240	2042240	0	0	0	2041839	0	0	111	0
1627272020.172		2031727	2031727	0	0	0	2031180	0	0	111	0
1627272020.167		2036887	2036887	0	0	0	2036169	0	0	111	0
1627272020.184		2036310	2036310	0	0	0	2035884	0	0	111	0
1627272020.177		2042918	2042918	0	0	0	2042216	0	0	111	0
1627272020.206		2028675	2028675	0	0	0	2028291	0	0	111	0
1627272020.201		2034714	2034714	0	0	0	2034153	0	0	111	0
1627272020.195		2040996	2040996	0	0	0	2040228	0	0	111	0
1627272020.189		2046728	2046728	0	0	0	2045716	0	0	111	0
1627272020.212		2038174	2038174	0	0	0	2037743	0	0	111	0
1627272020.217		2033122	2033122	0	0	0	2032629	0	0	111	0
1627272020.223		2041753	2041753	0	0	0	2041423	0	0	111	0
1627272020.057		2208455	2208455	0	0	0	2208145	0	0	111	0
1627272020.228		2037462	2037462	0	0	0	2037000	0	0	111	0
1627272020.086		2180443	2180443	0	0	0	2180162	0	0	111	0
1627272020.235		2031378	2031378	0	0	0	2030571	0	0	111	0
1627272020.122		2144792	2144792	0	0	0	2144532	0	0	111	0
1627272020.126		2140160	2140160	0	0	0	2139076	0	0	111	0
1627272020.104		2163019	2163019	0	0	0	2161749	0	0	111	0
1627272020.075		2191938	2191938	0	0	0	2191521	0	0	111	0
1627272020.063		2204557	2204557	0	0	0	2203284	0	0	111	0
1627272020.091		2176160	2176160	0	0	0	2175824	0	0	111	0
1627272020.081		2187080	2187080	0	0	0	2185751	0	0	111	0
1627272020.069		2198607	2198607	0	0	0	2197687	0	0	111	0
1627272020.098		2170395	2170395	0	0	0	2169741	0	0	111	0
1627272020.109		2159169	2159169	0	0	0	2158729	0	0	111	0
1627272020.115		2153382	2153382	0	0	0	2153134	0	0	111	0
1627272020.240		2040654	2040654	0	0	0	2040174	0	0	111	0
1627272020.251		2029802	2029802	0	0	0	2029164	0	0	111	0
1627272020.247		2034695	2034695	0	0	0	2033879	0	0	111	0
1627272020.257		2039552	2039552	0	0	0	2039142	0	0	111	0
1627272020.268		2028771	2028771	0	0	0	2028242	0	0	111	0
1627272020.264		2033211	2033211	0	0	0	2032573	0	0	111	0
1627272020.275		2036784	2036784	0	0	0	2036397	0	0	111	0
1627272020.280		2031767	2031767	0	0	0	2031204	0	0	111	0
1627272020.286		2042351	2042351	0	0	0	2041933	0	0	111	0
1627272020.292		2036158	2036158	0	0	0	2035580	0	0	111	0
1627272020.297		2030966	2030966	0	0	0	2030339	0	0	111	0
1627272020.304		2039173	2039173	0	0	0	2038809	0	0	111	0
1627272020.308		2034761	2034761	0	0	0	2034205	0	0	111	0
1627272020.315		2059400	2059400	0	0	0	2059044	0	0	111	0
1627272020.321		2053607	2053607	0	0	0	2053340	0	0	111	0
1627272020.342		2032614	2032614	0	0	0	2032251	0	0	111	0
1627272020.338		2037641	2037641	0	0	0	2037124	0	0	111	0
1627272020.325		2050103	2050103	0	0	0	2049874	0	0	111	0
1627272020.332		2043630	2043630	0	0	0	2042838	0	0	111	0
1627272020.349		2118735	2118735	0	0	0	2118407	0	0	111	0
1627272020.360		2109186	2109186	0	0	0	2108484	0	0	111	0
1627272020.355		2114856	2114856	0	0	0	2113705	0	0	111	0
1627272020.394		2076159	2076159	0	0	0	2074829	0	0	111	0
1627272020.406		2064459	2064459	0	0	0	2062934	0	0	111	0
1627272020.389		2081480	2081480	0	0	0	2079808	0	0	111	0
1627272020.372		2098449	2098449	0	0	0	2098155	0	0	111	0
1627272020.383		2087956	2087956	0	0	0	2086784	0	0	111	0
1627272020.428		2042530	2042530	0	0	0	2042260	0	0	111	0
1627272020.376		2094730	2094730	0	0	0	2093387	0	0	111	0
1627272020.411		2060187	2060187	0	0	0	2058865	0	0	111	0
1627272020.366		2105339	2105339	0	0	0	2104297	0	0	111	0
1627272020.416		2055299	2055299	0	0	0	2054534	0	0	111	0
1627272020.422		2049420	2049420	0	0	0	2049034	0	0	111	0
1627272020.400		2071705	2071705	0	0	0	2070928	0	0	111	0
1627272020.434		2038534	2038534	0	0	0	2038245	0	0	111	0
1627272020.495		2065237	2065237	0	0	0	2064831	0	0	111	0
1627272020.502		2059125	2059125	0	0	0	2058833	0	0	111	0
1627272020.513		2047823	2047823	0	0	0	2047388	0	0	111	0
1627272020.508		2053297	2053297	0	0	0	2052673	0	0	111	0
1627272020.519		2042661	2042661	0	0	0	2041897	0	0	111	0
1627272020.525		2036953	2036953	0	0	0	2035948	0	0	111	0
1627272020.440		2135840	2135840	0	0	0	2135448	0	0	111	0
1627272020.451		2125884	2125884	0	0	0	2125553	0	0	111	0
1627272020.445		2131340	2131340	0	0	0	2130814	0	0	111	0
1627272020.479		2098114	2098114	0	0	0	2097823	0	0	111	0
1627272020.462		2115166	2115166	0	0	0	2114310	0	0	111	0
1627272020.468		2109143	2109143	0	0	0	2108130	0	0	111	0
1627272020.456		2121033	2121033	0	0	0	2119860	0	0	111	0
1627272020.474		2104015	2104015	0	0	0	2103179	0	0	111	0
1627272020.491		2086699	2086699	0	0	0	2086138	0	0	111	0
1627272020.484		2093427	2093427	0	0	0	2093070	0	0	111	0
1627272020.530		2124431	2124431	0	0	0	2124016	0	0	111	0
1627272020.536		2118586	2118586	0	0	0	2118276	0	0	111	0
1627272020.553		2102592	2102592	0	0	0	2102127	0	0	111	0
1627272020.547		2108888	2108888	0	0	0	2108329	0	0	111	0
1627272020.542		2114244	2114244	0	0	0	2113527	0	0	111	0
1627272020.621		2034983	2034983	0	0	0	2034665	0	0	111	0
1627272020.615		2041625	2041625	0	0	0	2040582	0	0	111	0
1627272020.576		2080814	2080814	0	0	0	2079983	0	0	111	0
1627272020.564		2092835	2092835	0	0	0	2092102	0	0	111	0
1627272020.559		2097946	2097946	0	0	0	2097385	0	0	111	0
1627272020.587		2070597	2070597	0	0	0	2070234	0	0	111	0
1627272020.591		2065995	2065995	0	0	0	2065083	0	0	111	0
1627272020.570		2087841	2087841	0	0	0	2087191	0	0	111	0
1627272020.605		2053326	2053326	0	0	0	2052810	0	0	111	0
1627272020.609		2048987	2048987	0	0	0	2048496	0	0	111	0
1627272020.581		2077573	2077573	0	0	0	2077085	0	0	111	0
1627272020.598		2060826	2060826	0	0	0	2060586	0	0	111	0
1627272020.676		2038758	2038758	0	0	0	2038398	0	0	111	0
1627272020.683		2047358	2047358	0	0	0	2046959	0	0	111	0
1627272020.693		2037127	2037127	0	0	0	2036552	0	0	111	0
1627272020.688		2042368	2042368	0	0	0	2041650	0	0	111	0
1627272020.699		2047284	2047284	0	0	0	2046910	0	0	111	0
1627272020.711		2035622	2035622	0	0	0	2034989	0	0	111	0
1627272020.705		2042077	2042077	0	0	0	2041231	0	0	111	0
1627272020.715		2045838	2045838	0	0	0	2045387	0	0	111	0
1627272020.654		2108222	2108222	0	0	0	2107754	0	0	111	0
1627272020.643		2119313	2119313	0	0	0	2118730	0	0	111	0
1627272020.637		2124845	2124845	0	0	0	2124062	0	0	111	0
1627272020.665		2096909	2096909	0	0	0	2096646	0	0	111	0
1627272020.625		2137164	2137164	0	0	0	2136136	0	0	111	0
1627272020.632		2130890	2130890	0	0	0	2129714	0	0	111	0
1627272020.726		2036742	2036742	0	0	0	2035754	0	0	111	0
1627272020.649		2113906	2113906	0	0	0	2113629	0	0	111	0
1627272020.673		2090513	2090513	0	0	0	2089547	0	0	111	0
1627272020.660		2103318	2103318	0	0	0	2102584	0	0	111	0
1627272020.722		2042004	2042004	0	0	0	2041791	0	0	111	0
1627272020.732		2044594	2044594	0	0	0	2044236	0	0	111	0
1627272020.743		2033830	2033830	0	0	0	2033255	0	0	111	0
1627272020.739		2038524	2038524	0	0	0	2037621	0	0	111	0
1627272020.750		2043019	2043019	0	0	0	2042711	0	0	111	0
1627272020.755		2037977	2037977	0	0	0	2037523	0	0	111	0
1627272020.760		2047718	2047718	0	0	0	2047347	0	0	111	0
1627272020.771		2037005	2037005	0	0	0	2036422	0	0	111	0
1627272020.767		2041490	2041490	0	0	0	2040723	0	0	111	0
1627272020.778		2046416	2046416	0	0	0	2046006	0	0	111	0
1627272020.789		2035563	2035563	0	0	0	2035007	0	0	111	0
1627272020.784		2040508	2040508	0	0	0	2039819	0	0	111	0
1627272020.806		2033284	2033284	0	0	0	2032832	0	0	111	0
1627272020.800		2040045	2040045	0	0	0	2039396	0	0	111	0
1627272020.795		2044591	2044591	0	0	0	2043754	0	0	111	0
1627272020.812		2043369	2043369	0	0	0	2042964	0	0	111	0
1627272020.817		2038609	2038609	0	0	0	2038104	0	0	111	0
1627272020.823		2047621	2047621	0	0	0	2047200	0	0	111	0
1627272020.834		2036284	2036284	0	0	0	2035728	0	0	111	0
1627272020.828		2042963	2042963	0	0	0	2042256	0	0	111	0
1627272020.840		2045232	2045232	0	0	0	2044906	0	0	111	0
1627272020.850		2035018	2035018	0	0	0	2034501	0	0	111	0
1627272020.845		2040168	2040168	0	0	0	2039480	0	0	111	0
1627272020.856		2196949	2196949	0	0	0	2196568	0	0	111	0
1627272020.862		2191462	2191462	0	0	0	2191066	0	0	111	0
1627272020.923		2130855	2130855	0	0	0	2130279	0	0	111	0
1627272020.918		2136175	2136175	0	0	0	2135343	0	0	111	0
1627272020.879		2175618	2175618	0	0	0	2175239	0	0	111	0
1627272020.907		2147424	2147424	0	0	0	2146178	0	0	111	0
1627272020.890		2164670	2164670	0	0	0	2163579	0	0	111	0
1627272020.867		2188089	2188089	0	0	0	2187281	0	0	111	0
1627272020.912		2143373	2143373	0	0	0	2143045	0	0	111	0
1627272020.900		2155256	2155256	0	0	0	2154171	0	0	111	0
1627272020.872		2183303	2183303	0	0	0	2182290	0	0	111	0
1627272020.895		2160774	2160774	0	0	0	2160022	0	0	111	0
1627272020.883		2172787	2172787	0	0	0	2172479	0	0	111	0
1627272021.035		2129125	2129125	0	0	0	2128760	0	0	111	0
1627272020.946		2218905	2218905	0	0	0	2218479	0	0	111	0
1627272020.934		2231021	2231021	0	0	0	2230351	0	0	111	0
1627272020.967		2198385	2198385	0	0	0	2197856	0	0	111	0
1627272020.939		2226613	2226613	0	0	0	2225236	0	0	111	0
1627272020.929		2236914	2236914	0	0	0	2235361	0	0	111	0
1627272020.962		2204291	2204291	0	0	0	2203993	0	0	111	0
1627272020.951		2215883	2215883	0	0	0	2214808	0	0	111	0
1627272020.990		2176540	2176540	0	0	0	2175623	0	0	111	0
1627272020.956		2210734	2210734	0	0	0	2210024	0	0	111	0
1627272021.007		2159958	2159958	0	0	0	2159660	0	0	111	0
1627272020.978		2189035	2189035	0	0	0	2188206	0	0	111	0
1627272020.972		2194949	2194949	0	0	0	2194231	0	0	111	0
1627272020.984		2183379	2183379	0	0	0	2182785	0	0	111	0
1627272021.001		2166707	2166707	0	0	0	2166369	0	0	111	0
1627272021.024		2144367	2144367	0	0	0	2143666	0	0	111	0
1627272021.017		2150666	2150666	0	0	0	2150401	0	0	111	0
1627272020.996		2172028	2172028	0	0	0	2171496	0	0	111	0
1627272021.011		2157057	2157057	0	0	0	2156830	0	0	111	0
1627272021.029		2139813	2139813	0	0	0	2139477	0	0	111	0
1627272021.039		2308514	2308514	0	0	0	2308106	0	0	111	0
1627272021.068		2281312	2281312	0	0	0	2280798	0	0	111	0
1627272021.061		2288128	2288128	0	0	0	2287383	0	0	111	0
1627272021.057		2292626	2292626	0	0	0	2292309	0	0	111	0
1627272021.051		2298746	2298746	0	0	0	2297713	0	0	111	0
1627272021.085		2264882	2264882	0	0	0	2264548	0	0	111	0
1627272021.045		2304897	2304897	0	0	0	2303536	0	0	111	0
1627272021.078		2271805	2271805	0	0	0	2270901	0	0	111	0
1627272021.101		2249802	2249802	0	0	0	2249189	0	0	111	0
1627272021.096		2254722	2254722	0	0	0	2254432	0	0	111	0
1627272021.135		2215782	2215782	0	0	0	2214999	0	0	111	0
1627272021.118		2232832	2232832	0	0	0	2232571	0	0	111	0
1627272021.073		2277905	2277905	0	0	0	2276994	0	0	111	0
1627272021.123		2228286	2228286	0	0	0	2227562	0	0	111	0
1627272021.089		2261941	2261941	0	0	0	2261683	0	0	111	0
1627272021.146		2205857	2205857	0	0	0	2205011	0	0	111	0
1627272021.112		2240332	2240332	0	0	0	2240020	0	0	111	0
1627272021.129		2222995	2222995	0	0	0	2221911	0	0	111	0
1627272021.151		2201218	2201218	0	0	0	2200192	0	0	111	0
1627272021.170		2182811	2182811	0	0	0	2182114	0	0	111	0
1627272021.140		2212648	2212648	0	0	0	2211946	0	0	111	0
1627272021.190		2163309	2163309	0	0	0	2163010	0	0	111	0
1627272021.158		2194898	2194898	0	0	0	2194092	0	0	111	0
1627272021.176		2177372	2177372	0	0	0	2176581	0	0	111	0
1627272021.178		2175087	2175087	0	0	0	2174810	0	0	111	0
1627272021.163		2190444	2190444	0	0	0	2189687	0	0	111	0
1627272021.195		2159121	2159121	0	0	0	2158862	0	0	111	0
1627272021.107		2246494	2246494	0	0	0	2245494	0	0	111	0
1627272021.201		2152932	2152932	0	0	0	2152145	0	0	111	0
1627272021.184		2170040	2170040	0	0	0	2169409	0	0	111	0
1627272021.206		2148634	2148634	0	0	0	2148430	0	0	111	0
1627272021.212		2150989	2150989	0	0	0	2150615	0	0	111	0
1627272021.217		2146862	2146862	0	0	0	2146411	0	0	111	0
1627272021.250		2114215	2114215	0	0	0	2113480	0	0	111	0
1627272021.240		2124582	2124582	0	0	0	2124223	0	0	111	0
1627272021.245		2120297	2120297	0	0	0	2119023	0	0	111	0
1627272021.234		2131471	2131471	0	0	0	2129782	0	0	111	0
1627272021.223		2143004	2143004	0	0	0	2142593	0	0	111	0
1627272021.229		2137479	2137479	0	0	0	2136143	0	0	111	0
1627272021.261		2105044	2105044	0	0	0	2103735	0	0	111	0
1627272021.267		2099862	2099862	0	0	0	2099426	0	0	111	0
1627272021.256		2110863	2110863	0	0	0	2109849	0	0	111	0
1627272021.295		2072442	2072442	0	0	0	2072125	0	0	111	0
1627272021.273		2093961	2093961	0	0	0	2092692	0	0	111	0
1627272021.288		2079137	2079137	0	0	0	2078273	0	0	111	0
1627272021.283		2084035	2084035	0	0	0	2083754	0	0	111	0
1627272021.278		2089973	2089973	0	0	0	2089138	0	0	111	0
1627272021.300		2067835	2067835	0	0	0	2067468	0	0	111	0
1627272021.311		2057414	2057414	0	0	0	2056330	0	0	111	0
1627272021.317		2051301	2051301	0	0	0	2050416	0	0	111	0
1627272021.306		2062522	2062522	0	0	0	2061928	0	0	111	0
1627272021.328		2040673	2040673	0	0	0	2040387	0	0	111	0
1627272021.322		2047020	2047020	0	0	0	2046435	0	0	111	0
1627272021.333		2123662	2123662	0	0	0	2122934	0	0	111	0
1627272021.372		2084433	2084433	0	0	0	2083687	0	0	111	0
1627272021.339		2118382	2118382	0	0	0	2118084	0	0	111	0
1627272021.344		2113857	2113857	0	0	0	2113381	0	0	111	0
1627272021.349		2108876	2108876	0	0	0	2108603	0	0	111	0
1627272021.355		2103785	2103785	0	0	0	2103484	0	0	111	0
1627272021.361		2097526	2097526	0	0	0	2097320	0	0	111	0
1627272021.366		2093433	2093433	0	0	0	2093234	0	0	111	0
1627272021.376		2082859	2082859	0	0	0	2082666	0	0	111	0
1627272021.383		2076616	2076616	0	0	0	2076385	0	0	111	0
1627272021.387		2160647	2160647	0	0	0	2160148	0	0	111	0
1627272021.394		2154589	2154589	0	0	0	2154316	0	0	111	0
1627272021.398		2150690	2150690	0	0	0	2150311	0	0	111	0
1627272021.405		2144623	2144623	0	0	0	2144296	0	0	111	0
1627272021.410		2139663	2139663	0	0	0	2139341	0	0	111	0
1627272021.416		2134516	2134516	0	0	0	2134260	0	0	111	0
1627272021.421		2129291	2129291	0	0	0	2129037	0	0	111	0
1627272021.427		2124117	2124117	0	0	0	2123895	0	0	111	0
1627272021.432		2118921	2118921	0	0	0	2118706	0	0	111	0
1627272021.438		2113703	2113703	0	0	0	2113479	0	0	111	0
1627272021.564		2045211	2045211	0	0	0	2044717	0	0	111	0
1627272021.569		2040283	2040283	0	0	0	2039706	0	0	111	0
1627272021.575		2034635	2034635	0	0	0	2033791	0	0	111	0
1627272021.580		2045056	2045056	0	0	0	2044717	0	0	111	0
1627272021.585		2039709	2039709	0	0	0	2039125	0	0	111	0
1627272021.590		2034621	2034621	0	0	0	2034346	0	0	111	0
1627272021.602		2038760	2038760	0	0	0	2038340	0	0	111	0
1627272021.596		2045204	2045204	0	0	0	2044554	0	0	111	0
1627272021.607		2034763	2034763	0	0	0	2033902	0	0	111	0
1627272021.617		2039471	2039471	0	0	0	2039117	0	0	111	0
1627272021.613		2044014	2044014	0	0	0	2043510	0	0	111	0
1627272021.624		2033617	2033617	0	0	0	2033348	0	0	111	0
1627272021.629		2043901	2043901	0	0	0	2043442	0	0	111	0
1627272021.640		2033880	2033880	0	0	0	2033537	0	0	111	0
1627272021.442		2231596	2231596	0	0	0	2230850	0	0	111	0
1627272021.498		2176742	2176742	0	0	0	2176406	0	0	111	0
1627272021.558		2116765	2116765	0	0	0	2115491	0	0	111	0
1627272021.525		2150056	2150056	0	0	0	2149680	0	0	111	0
1627272021.547		2128471	2128471	0	0	0	2126744	0	0	111	0
1627272021.554		2121660	2121660	0	0	0	2121347	0	0	111	0
1627272021.536		2139815	2139815	0	0	0	2137644	0	0	111	0
1627272021.635		2041063	2041063	0	0	0	2039524	0	0	111	0
1627272021.504		2172283	2172283	0	0	0	2170999	0	0	111	0
1627272021.520		2156597	2156597	0	0	0	2155654	0	0	111	0
1627272021.509		2167714	2167714	0	0	0	2166878	0	0	111	0
1627272021.449		2227583	2227583	0	0	0	2226990	0	0	111	0
1627272021.531		2145742	2145742	0	0	0	2145159	0	0	111	0
1627272021.454		2222715	2222715	0	0	0	2222460	0	0	111	0
1627272021.459		2217866	2217866	0	0	0	2217668	0	0	111	0
1627272021.465		2212804	2212804	0	0	0	2212603	0	0	111	0
1627272021.471		2206950	2206950	0	0	0	2206748	0	0	111	0
1627272021.475		2202482	2202482	0	0	0	2202214	0	0	111	0
1627272021.482		2196688	2196688	0	0	0	2196440	0	0	111	0
1627272021.486		2192279	2192279	0	0	0	2192001	0	0	111	0
1627272021.493		2185833	2185833	0	0	0	2185543	0	0	111	0
1627272021.513		2166243	2166243	0	0	0	2165891	0	0	111	0
1627272021.541		2138592	2138592	0	0	0	2138248	0	0	111	0
1627272021.646		2041497	2041497	0	0	0	2041154	0	0	111	0
1627272021.651		2036701	2036701	0	0	0	2036224	0	0	111	0
1627272021.656		2047373	2047373	0	0	0	2046990	0	0	111	0
1627272021.667		2036608	2036608	0	0	0	2036072	0	0	111	0
1627272021.661		2041897	2041897	0	0	0	2041187	0	0	111	0
1627272021.672		2045211	2045211	0	0	0	2044887	0	0	111	0
1627272021.683		2034284	2034284	0	0	0	2033667	0	0	111	0
1627272021.678		2039892	2039892	0	0	0	2039177	0	0	111	0
1627272021.689		2043737	2043737	0	0	0	2043317	0	0	111	0
1627272021.695		2037990	2037990	0	0	0	2037383	0	0	111	0
1627272021.700		2033349	2033349	0	0	0	2033077	0	0	111	0
1627272021.705		2044095	2044095	0	0	0	2043699	0	0	111	0
1627272021.716		2033011	2033011	0	0	0	2032401	0	0	111	0
1627272021.710		2038875	2038875	0	0	0	2038138	0	0	111	0
1627272021.722		2042590	2042590	0	0	0	2042167	0	0	111	0
1627272021.733		2031920	2031920	0	0	0	2031276	0	0	111	0
1627272021.727		2038280	2038280	0	0	0	2037463	0	0	111	0
1627272021.738		2042027	2042027	0	0	0	2041643	0	0	111	0
1627272021.742		2037582	2037582	0	0	0	2037059	0	0	111	0
1627272021.748		2031707	2031707	0	0	0	2031051	0	0	111	0
1627272021.754		2041603	2041603	0	0	0	2040136	0	0	111	0
1627272021.759		2037482	2037482	0	0	0	2035138	0	0	111	0
1627272021.765		2044902	2044902	0	0	0	2044541	0	0	111	0
1627272021.776		2034276	2034276	0	0	0	2033758	0	0	111	0
1627272021.771		2039477	2039477	0	0	0	2038818	0	0	111	0
1627272021.781		2044930	2044930	0	0	0	2044466	0	0	111	0
1627272021.792		2034196	2034196	0	0	0	2033443	0	0	111	0
1627272021.787		2039606	2039606	0	0	0	2038623	0	0	111	0
1627272021.797		2043384	2043384	0	0	0	2042944	0	0	111	0
1627272021.808		2032292	2032292	0	0	0	2031736	0	0	111	0
1627272021.803		2038100	2038100	0	0	0	2037417	0	0	111	0
