1627271461.729		143585	132033	17	10684	851	142685	365	0	71	0
1627271459.411		2463959	39031	45	2422395	2488	2461405	365	0	71	0
1627271461.729		145736	132030	16	12013	1677	143956	365	0	71	0
1627271461.431		444340	413851	29	27598	2862	441409	365	0	71	0
1627271459.411		2465806	39072	43	2425380	1311	2464424	365	0	71	0
1627271461.431		445835	427192	44	17555	1044	444694	365	0	71	0
1627271461.730		147782	131968	10	14160	1644	146096	365	0	71	0
1627271459.411		2467687	39101	46	2426985	1555	2466040	365	0	71	0
1627271461.730		150209	131956	17	16511	1725	148437	365	0	71	0
1627271461.431		448832	427203	19	19252	2358	446431	365	0	71	0
1627271459.411		2469529	39131	13	2428803	1582	2467910	365	0	71	0
1627271461.730		152073	131956	14	18757	1346	150677	365	0	71	0
1627271461.431		450604	427208	35	22142	1219	449324	365	0	71	0
1627271459.411		2471305	39113	36	2431231	925	2470314	365	0	71	0
1627271461.730		153642	131949	16	20300	1377	152175	365	0	71	0
1627271461.431		452224	427229	16	23926	1053	451116	365	0	71	0
1627271459.411		2473285	39129	44	2432767	1345	2471873	365	0	71	0
1627271461.730		155920	131921	17	21930	2052	153798	365	0	71	0
1627271461.431		455902	427218	38	26002	2644	452908	365	0	71	0
1627271459.411		2476538	39180	13	2434774	2571	2473934	365	0	71	0
1627271461.730		157984	131893	16	24705	1370	156571	365	0	71	0
1627271461.882		7135	1661	199	3562	1713	4941	365	0	71	0
1627271461.730		159894	131892	15	27004	983	158846	365	0	71	0
1627271459.411		2479016	39162	30	2437818	2006	2476960	365	0	71	0
1627271461.432		458487	426953	38	28943	2553	455865	365	0	71	0
1627271459.411		2479968	39211	19	2439993	745	2479180	365	0	71	0
1627271461.432		460332	426971	41	31755	1565	458699	365	0	71	0
1627271461.730		163264	131868	15	29447	1934	161287	365	0	71	0
1627271459.411		2482320	39180	42	2441331	1767	2480489	365	0	71	0
1627271461.432		461779	426998	37	33567	1177	460519	365	0	71	0
1627271461.730		164195	131864	14	31537	780	163371	365	0	71	0
1627271459.411		2484049	39218	11	2443310	1510	2482506	365	0	71	0
1627271461.730		165426	131859	15	32577	975	164406	365	0	71	0
1627271461.432		463663	427000	17	34975	1671	461947	365	0	71	0
1627271459.411		2485413	39214	11	2445008	1180	2484200	365	0	71	0
1627271461.432		464731	426950	35	36816	930	463736	365	0	71	0
1627271461.730		166970	131854	16	33723	1377	165548	365	0	71	0
1627271459.411		2487068	39210	21	2446539	1298	2485726	365	0	71	0
1627271461.432		466582	426964	39	38100	1479	464991	365	0	71	0
1627271461.730		169416	131850	16	35598	1952	167419	365	0	71	0
1627271461.432		468858	426957	37	40301	1563	467225	365	0	71	0
1627271459.411		2490171	39187	28	2448149	2807	2487312	365	0	71	0
1627271461.730		171609	131848	16	37762	1983	169582	365	0	71	0
1627271461.897		5729	1546	28	1838	2317	3310	365	0	71	0
1627271461.432		473591	426973	37	42284	4297	469228	365	0	71	0
1627271461.730		175808	131842	16	40553	3397	172342	365	0	71	0
1627271461.432		475939	426989	39	46708	2203	473666	365	0	71	0
1627271461.730		178669	131813	18	44277	2561	176058	365	0	71	0
1627271459.476		2432965	2425480	45	5568	1872	2430952	365	0	71	0
1627271461.432		480258	434962	20	41449	3827	179057	365	0	71	0
1627271461.730		182593	131810	17	47267	3499	179012	365	0	71	0
1627271459.555		2357557	2346102	16	8478	2961	2354458	365	0	71	0
1627271461.729		184376	137664	14	45598	1100	183240	365	0	71	0
1627271461.730		184457	131808	17	51141	1491	182918	365	0	71	0
1627271461.429		486035	472604	36	11684	1711	484220	365	0	71	0
1627271461.729		185887	137664	15	46915	1293	184547	365	0	71	0
1627271461.429		487542	472583	16	13563	1380	486064	365	0	71	0
1627271461.730		186638	160801	41	23880	1916	184649	365	0	71	0
1627271461.729		187851	137657	13	48402	1779	186031	365	0	71	0
1627271461.429		488489	472527	37	15066	859	487537	365	0	71	0
1627271461.730		189194	160822	40	25966	2366	186758	365	0	71	0
1627271461.729		189981	137650	18	50432	1881	188053	365	0	71	0
1627271461.429		490571	472519	37	16392	1623	488882	365	0	71	0
1627271461.730		190596	159771	231	29675	919	189410	365	0	71	0
1627271461.729		191544	137648	13	52823	1060	190444	365	0	71	0
1627271461.429		492200	472561	40	18323	1276	490841	365	0	71	0
1627271461.730		192494	159986	456	30402	1650	190355	365	0	71	0
1627271461.729		193293	137642	11	54306	1334	191908	365	0	71	0
1627271461.429		493711	472568	15	20020	1108	492536	365	0	71	0
1627271461.730		193778	160454	387	31791	1146	192166	365	0	71	0
1627271461.730		194568	137620	16	55858	1074	193424	365	0	71	0
1627271461.429		495267	472537	31	21453	1246	493959	365	0	71	0
1627271461.792		133031	98606	17	33091	1317	131615	365	0	71	0
1627271461.730		196152	137588	15	57444	1105	194998	365	0	71	0
1627271461.429		496585	472547	32	23164	842	495666	365	0	71	0
1627271461.868		58709	57403	20	8	1278	57292	365	0	71	0
1627271461.429		497959	472544	12	24182	1221	496653	365	0	71	0
1627271461.730		197870	137576	14	58692	1588	196239	365	0	71	0
1627271461.429		499627	472494	10	26059	1064	498524	365	0	71	0
1627271461.730		199963	137567	15	61598	783	199135	365	0	71	0
1627271461.730		201243	137564	13	63103	563	200636	365	0	71	0
1627271461.432		499377	470177	47	27379	1774	497522	365	0	71	0
1627271461.730		201860	137557	79	63778	446	201305	365	0	71	0
1627271461.432		500431	470199	15	29664	553	499804	365	0	71	0
1627271461.730		203820	137746	16	64647	1411	202368	365	0	71	0
1627271461.432		502275	470158	33	30481	1603	500607	365	0	71	0
1627271461.730		205143	137753	14	66549	827	204277	365	0	71	0
1627271461.432		503380	470201	16	32258	905	502427	365	0	71	0
1627271461.730		206299	137738	20	67736	805	205414	365	0	71	0
1627271461.432		504393	470171	50	33426	746	503563	365	0	71	0
1627271461.730		207085	137751	12	68772	550	206497	365	0	71	0
1627271461.432		505832	470195	37	34495	1105	504663	365	0	71	0
1627271461.730		208328	137618	99	69895	716	207482	365	0	71	0
1627271461.432		506593	470214	14	35820	545	506004	365	0	71	0
1627271461.730		209189	147645	15	60765	764	208381	365	0	71	0
1627271461.432		507589	470211	41	36509	828	506672	365	0	71	0
1627271461.730		210200	147614	67	61858	661	209421	365	0	71	0
1627271461.432		508419	470213	18	37545	643	210447	365	0	71	0
1627271461.730		211241	147640	11	62788	802	210378	365	0	71	0
1627271461.729		211968	172938	19	38360	651	211272	365	0	71	0
1627271461.730		211840	147585	13	63727	515	211286	365	0	71	0
1627271461.729		213121	172919	44	39262	896	212147	365	0	71	0
1627271461.730		213407	147580	32	64669	1126	212225	365	0	71	0
1627271461.729		214686	172936	39	40451	1260	213363	365	0	71	0
1627271461.730		214914	147592	10	66201	1111	213743	365	0	71	0
1627271461.729		216541	172958	18	42061	1504	214978	365	0	71	0
1627271461.942		4361	1551	22	1788	1000	3292	365	0	71	0
1627271461.730		217099	147557	10	67656	1876	215184	365	0	71	0
1627271461.729		218258	202013	18	14592	1635	216566	365	0	71	0
1627271461.730		218438	147545	10	70069	814	217568	365	0	71	0
1627271461.730		219743	201976	12	16605	1150	218551	365	0	71	0
1627271461.730		219850	147514	10	71256	1070	218748	365	0	71	0
1627271461.730		220607	201967	11	18011	618	219951	365	0	71	0
1627271461.730		220932	147507	13	72485	927	219968	365	0	71	0
1627271461.729		222059	201957	110	18913	1079	220772	365	0	71	0
1627271461.730		221913	147503	11	73751	648	221230	365	0	71	0
1627271461.780		172193	151099	16	20258	820	171294	365	0	71	0
1627271461.730		223241	147496	10	74595	1140	222042	365	0	71	0
1627271461.853		100384	78371	17	21319	677	99644	365	0	71	0
1627271461.762		191760	115290	11	75945	514	191163	365	0	71	0
1627271461.872		82992	59483	13	22459	1037	81901	365	0	71	0
1627271461.836		118839	41297	29	76645	868	117450	365	0	71	0
1627271461.906		49845	47846	42	1242	715	48838	365	0	71	0
1627271461.848		108860	30026	12	77818	1004	107787	365	0	71	0
1627271461.928		29133	26165	15	2181	772	28277	365	0	71	0
1627271461.863		94555	85958	51	7922	624	93836	365	0	71	0
1627271461.913		45594	45100	47	8	439	45056	365	0	71	0
1627271461.957		3172	2050	18	775	329	2771	365	0	71	0
1627271461.972		2776	1169	28	1161	418	2253	365	0	71	0
1627271461.986		2622	1082	28	1082	430	2081	365	0	71	0
1627271462.001		2567	1140	26	995	406	2063	365	0	71	0
1627271462.016		2819	1164	26	1138	491	2221	365	0	71	0
1627271462.032		2739	1102	28	1218	391	2227	365	0	71	0
1627271462.047		2678	1198	27	1047	406	2151	365	0	71	0
1627271462.061		2875	1258	26	1129	462	2299	365	0	71	0
1627271462.076		2910	1267	23	1182	438	2362	365	0	71	0
1627271462.091		3111	1309	25	1169	608	2391	365	0	71	0
1627271462.106		3395	1732	27	1095	541	2707	365	0	71	0
1627271462.121		2831	1174	24	1129	504	2211	365	0	71	0
1627271462.136		2998	1254	30	1265	449	2424	365	0	71	0
1627271462.151		3001	1366	29	1196	410	2482	365	0	71	0
1627271462.166		3017	1319	25	1267	406	2488	365	0	71	0
1627271462.181		2907	1381	25	1032	469	2316	365	0	71	0
1627271462.195		2926	1241	23	1144	518	2321	365	0	71	0
1627271462.210		3408	1305	23	1586	494	2777	365	0	71	0
1627271462.225		2954	1169	29	1189	567	2277	365	0	71	0
1627271462.239		3299	1712	38	1089	460	2697	365	0	71	0
1627271462.254		2817	1152	55	1007	603	2075	365	0	71	0
1627271462.270		3212	1395	25	1145	647	2452	365	0	71	0
1627271462.284		2773	1121	23	1106	523	2134	365	0	71	0
1627271462.299		2687	1222	27	975	463	2117	365	0	71	0
1627271462.314		2474	1175	23	827	449	1950	365	0	71	0
1627271462.329		3354	1397	41	1394	522	2706	365	0	71	0
1627271462.344		3162	1326	29	1273	534	2509	365	0	71	0
1627271462.358		2735	1055	24	1243	413	2199	365	0	71	0
1627271462.373		2991	1279	28	1180	504	2370	365	0	71	0
1627271462.387		3145	1338	45	1206	556	2450	365	0	71	0
1627271462.403		3452	1514	27	1323	588	2743	365	0	71	0
1627271462.417		2936	1222	30	1180	504	2315	365	0	71	0
1627271462.432		2852	1372	29	975	476	2260	365	0	71	0
1627271462.447		3126	1541	27	1128	430	2558	365	0	71	0
1627271462.462		53098	17425	29	27056	8588	44102	365	0	71	0
1627271462.521		2041381	2041381	0	0	0	2041043	0	0	111	0
1627271462.535		2028251	2028251	0	0	0	2027802	0	0	111	0
1627271462.550		2027031	2027031	0	0	0	2026691	0	0	111	0
1627271462.565		2028758	2028758	0	0	0	2028401	0	0	111	0
1627271462.580		2036466	2036466	0	0	0	2036088	0	0	111	0
1627271462.594		2053732	2053732	0	0	0	2053374	0	0	111	0
1627271462.608		2039178	2039178	0	0	0	2038717	0	0	111	0
1627271462.624		2047635	2047635	0	0	0	2047256	0	0	111	0
1627271462.638		2049172	2049172	0	0	0	2048713	0	0	111	0
1627271462.476		2212184	2212184	0	0	0	2211636	0	0	111	0
1627271462.506		2182072	2182072	0	0	0	2181392	0	0	111	0
1627271462.494		2194241	2194241	0	0	0	2193830	0	0	111	0
1627271462.653		2049935	2049935	0	0	0	2049558	0	0	111	0
1627271462.667		2051071	2051071	0	0	0	2050624	0	0	111	0
1627271462.682		2036310	2036310	0	0	0	2035758	0	0	111	0
1627271462.697		2035907	2035907	0	0	0	2035560	0	0	111	0
1627271462.712		2052480	2052480	0	0	0	2052102	0	0	111	0
1627271462.741		2024434	2024434	0	0	0	2023831	0	0	111	0
1627271462.726		2039585	2039585	0	0	0	2038728	0	0	111	0
1627271462.756		2055387	2055387	0	0	0	2055015	0	0	111	0
1627271462.770		2041544	2041544	0	0	0	2041066	0	0	111	0
1627271462.786		2055911	2055911	0	0	0	2055368	0	0	111	0
1627271462.800		2042182	2042182	0	0	0	2041492	0	0	111	0
1627271462.814		2043072	2043072	0	0	0	2042659	0	0	111	0
1627271462.829		2043950	2043950	0	0	0	2043537	0	0	111	0
1627271462.843		2045718	2045718	0	0	0	2045321	0	0	111	0
1627271462.858		2045869	2045869	0	0	0	2045417	0	0	111	0
1627271462.872		2046319	2046319	0	0	0	2045843	0	0	111	0
1627271462.887		2046918	2046918	0	0	0	2046313	0	0	111	0
1627271462.902		2047534	2047534	0	0	0	2047141	0	0	111	0
1627271462.916		2048618	2048618	0	0	0	2048155	0	0	111	0
1627271462.931		2048313	2048313	0	0	0	2047878	0	0	111	0
1627271462.946		2049971	2049971	0	0	0	2049484	0	0	111	0
1627271462.975		2036027	2036027	0	0	0	2035582	0	0	111	0
1627271462.959		2051338	2051338	0	0	0	2050663	0	0	111	0
1627271462.989		2037999	2037999	0	0	0	2037634	0	0	111	0
1627271463.004		2037650	2037650	0	0	0	2037261	0	0	111	0
1627271463.017		2039399	2039399	0	0	0	2039036	0	0	111	0
1627271463.033		2041987	2041987	0	0	0	2041622	0	0	111	0
1627271463.047		2041531	2041531	0	0	0	2041083	0	0	111	0
1627271463.062		2041680	2041680	0	0	0	2041281	0	0	111	0
1627271463.077		2043205	2043205	0	0	0	2042833	0	0	111	0
1627271463.091		2046047	2046047	0	0	0	2045451	0	0	111	0
1627271463.106		2045071	2045071	0	0	0	2044666	0	0	111	0
1627271463.120		2046582	2046582	0	0	0	2046192	0	0	111	0
1627271463.135		2046623	2046623	0	0	0	2046284	0	0	111	0
1627271463.149		2048626	2048626	0	0	0	2048175	0	0	111	0
1627271463.164		2048674	2048674	0	0	0	2048220	0	0	111	0
1627271463.178		2050228	2050228	0	0	0	2049830	0	0	111	0
1627271463.193		2035664	2035664	0	0	0	2034764	0	0	111	0
1627271463.207		2036222	2036222	0	0	0	2035935	0	0	111	0
1627271463.221		2036921	2036921	0	0	0	2036568	0	0	111	0
1627271463.236		2038498	2038498	0	0	0	2038168	0	0	111	0
1627271463.251		2023388	2023388	0	0	0	2022893	0	0	111	0
1627271463.265		2042998	2042998	0	0	0	2042575	0	0	111	0
1627271463.279		2042128	2042128	0	0	0	2041802	0	0	111	0
1627271463.294		2042587	2042587	0	0	0	2042163	0	0	111	0
1627271463.307		2045526	2045526	0	0	0	2045094	0	0	111	0
1627271463.323		2045573	2045573	0	0	0	2045211	0	0	111	0
1627271463.337		2047872	2047872	0	0	0	2047474	0	0	111	0
1627271463.351		2048164	2048164	0	0	0	2047854	0	0	111	0
1627271463.366		2048102	2048102	0	0	0	2047702	0	0	111	0
1627271463.381		2049718	2049718	0	0	0	2049370	0	0	111	0
1627271463.395		2050763	2050763	0	0	0	2050416	0	0	111	0
1627271463.409		2036425	2036425	0	0	0	2035925	0	0	111	0
1627271463.424		2036844	2036844	0	0	0	2036517	0	0	111	0
1627271463.438		2038149	2038149	0	0	0	2037785	0	0	111	0
1627271463.453		2038323	2038323	0	0	0	2037975	0	0	111	0
1627271463.466		2040287	2040287	0	0	0	2039901	0	0	111	0
1627271463.481		2041302	2041302	0	0	0	2040956	0	0	111	0
1627271463.496		2042160	2042160	0	0	0	2041816	0	0	111	0
1627271463.510		2043640	2043640	0	0	0	2043335	0	0	111	0
1627271463.525		2044502	2044502	0	0	0	2044174	0	0	111	0
1627271463.539		2045306	2045306	0	0	0	2044943	0	0	111	0
1627271463.553		2047359	2047359	0	0	0	2046970	0	0	111	0
1627271463.568		2047850	2047850	0	0	0	2047476	0	0	111	0
1627271463.581		2050278	2050278	0	0	0	2049944	0	0	111	0
1627271463.596		2050861	2050861	0	0	0	2050507	0	0	111	0
1627271463.611		2051218	2051218	0	0	0	2050889	0	0	111	0
1627271463.625		2037695	2037695	0	0	0	2037149	0	0	111	0
1627271463.638		2039646	2039646	0	0	0	2039326	0	0	111	0
1627271463.654		2039654	2039654	0	0	0	2039317	0	0	111	0
1627271463.668		2040844	2040844	0	0	0	2040425	0	0	111	0
1627271463.682		2041833	2041833	0	0	0	2041437	0	0	111	0
1627271463.697		2042669	2042669	0	0	0	2042336	0	0	111	0
1627271463.711		2044627	2044627	0	0	0	2044189	0	0	111	0
1627271463.724		2047130	2047130	0	0	0	2046692	0	0	111	0
1627271463.739		2047089	2047089	0	0	0	2046765	0	0	111	0
1627271463.754		2048676	2048676	0	0	0	2048244	0	0	111	0
1627271463.769		2050942	2050942	0	0	0	2050631	0	0	111	0
1627271463.783		2050192	2050192	0	0	0	2049836	0	0	111	0
1627271463.797		2036720	2036720	0	0	0	2036242	0	0	111	0
1627271463.810		2039233	2039233	0	0	0	2038865	0	0	111	0
1627271463.825		2039384	2039384	0	0	0	2039048	0	0	111	0
1627271463.840		2041008	2041008	0	0	0	2040726	0	0	111	0
1627271463.854		2042379	2042379	0	0	0	2042002	0	0	111	0
1627271463.868		2044541	2044541	0	0	0	2044143	0	0	111	0
1627271463.882		2045334	2045334	0	0	0	2044948	0	0	111	0
1627271463.896		2030981	2030981	0	0	0	2030410	0	0	111	0
1627271463.911		2046682	2046682	0	0	0	2046344	0	0	111	0
1627271463.925		2048898	2048898	0	0	0	2048524	0	0	111	0
1627271463.939		2050036	2050036	0	0	0	2049616	0	0	111	0
1627271463.953		2035815	2035815	0	0	0	2035111	0	0	111	0
1627271463.968		2036356	2036356	0	0	0	2035909	0	0	111	0
1627271463.982		2040710	2040710	0	0	0	2040322	0	0	111	0
1627271463.996		2027106	2027106	0	0	0	2026505	0	0	111	0
1627271464.010		2040071	2040071	0	0	0	2039701	0	0	111	0
1627271464.025		2040562	2040562	0	0	0	2040151	0	0	111	0
1627271464.039		2041846	2041846	0	0	0	2041478	0	0	111	0
1627271464.053		2042229	2042229	0	0	0	2041874	0	0	111	0
1627271464.067		2044642	2044642	0	0	0	2044202	0	0	111	0
1627271464.080		2047312	2047312	0	0	0	2046920	0	0	111	0
1627271464.096		2046734	2046734	0	0	0	2046180	0	0	111	0
1627271464.109		2048614	2048614	0	0	0	2048042	0	0	111	0
1627271464.138		2036006	2036006	0	0	0	2035512	0	0	111	0
1627271464.124		2049856	2049856	0	0	0	2049136	0	0	111	0
1627271464.152		2037398	2037398	0	0	0	2037093	0	0	111	0
1627271464.166		2039230	2039230	0	0	0	2038702	0	0	111	0
1627271464.181		2039244	2039244	0	0	0	2038526	0	0	111	0
1627271464.195		2041169	2041169	0	0	0	2040189	0	0	111	0
1627271464.208		2042781	2042781	0	0	0	2041932	0	0	111	0
1627271464.223		2042458	2042458	0	0	0	2042012	0	0	111	0
1627271464.237		2043944	2043944	0	0	0	2043569	0	0	111	0
1627271464.251		2044729	2044729	0	0	0	2044379	0	0	111	0
1627271464.264		2046112	2046112	0	0	0	2045741	0	0	111	0
1627271464.294		2033159	2033159	0	0	0	2032755	0	0	111	0
1627271464.280		2046881	2046881	0	0	0	2046220	0	0	111	0
1627271464.307		2034018	2034018	0	0	0	2033724	0	0	111	0
1627271464.322		2034940	2034940	0	0	0	2034556	0	0	111	0
1627271464.336		2036425	2036425	0	0	0	2036081	0	0	111	0
1627271464.350		2037587	2037587	0	0	0	2037262	0	0	111	0
1627271464.364		2039494	2039494	0	0	0	2039019	0	0	111	0
1627271464.378		2040707	2040707	0	0	0	2040323	0	0	111	0
1627271464.392		2043151	2043151	0	0	0	2042702	0	0	111	0
1627271464.406		2029734	2029734	0	0	0	2029475	0	0	111	0
1627271464.421		2029326	2029326	0	0	0	2028842	0	0	111	0
1627271464.436		2044788	2044788	0	0	0	2044434	0	0	111	0
1627271464.448		2032407	2032407	0	0	0	2031820	0	0	111	0
1627271464.463		2034066	2034066	0	0	0	2033719	0	0	111	0
1627271464.477		2035167	2035167	0	0	0	2034845	0	0	111	0
1627271464.491		2036744	2036744	0	0	0	2036465	0	0	111	0
1627271464.505		2037643	2037643	0	0	0	2037327	0	0	111	0
1627271464.519		2038418	2038418	0	0	0	2038005	0	0	111	0
1627271464.532		2041515	2041515	0	0	0	2041048	0	0	111	0
1627271464.547		2041518	2041518	0	0	0	2041164	0	0	111	0
1627271464.561		2043448	2043448	0	0	0	2043071	0	0	111	0
1627271464.575		2044820	2044820	0	0	0	2044479	0	0	111	0
1627271464.589		2046322	2046322	0	0	0	2045910	0	0	111	0
1627271464.603		2032464	2032464	0	0	0	2031896	0	0	111	0
1627271464.617		2032720	2032720	0	0	0	2032423	0	0	111	0
1627271464.631		2034229	2034229	0	0	0	2033902	0	0	111	0
1627271464.645		2035854	2035854	0	0	0	2035573	0	0	111	0
1627271464.659		2037072	2037072	0	0	0	2036711	0	0	111	0
1627271464.672		2040315	2040315	0	0	0	2039803	0	0	111	0
1627271464.687		2041456	2041456	0	0	0	2041033	0	0	111	0
1627271464.701		2044370	2044370	0	0	0	2041927	0	0	111	0
1627271464.715		2043862	2043862	0	0	0	2043486	0	0	111	0
1627271464.743		2030948	2030948	0	0	0	2030603	0	0	111	0
1627271464.728		2045351	2045351	0	0	0	2044763	0	0	111	0
1627271464.757		2031265	2031265	0	0	0	2030865	0	0	111	0
1627271464.771		2032925	2032925	0	0	0	2032626	0	0	111	0
